PTID,DX
36,CN
1295,CN
1443,CN
1324,CN
206,CN
406,CN
760,CN
1382,MCI
61,CN
155,CN
250,CN
53,CN
1454,CN
99,CN
795,CN
78,CN
1588,CN
411,CN
618,CN
47,CN
1451,CN
1352,MCI
1501,CN
740,CN
1384,CN
681,CN
533,CN
1025,CN
707,CN
1339,CN
22,CN
784,CN
573,CN
1375,CN
868,CN
622,CN
709,CN
394,CN
311,CN
444,CN
60,CN
959,MCI
550,CN
697,CN
710,CN
126,MCI
570,CN
111,MCI
270,CN
1531,CN
1422,CN
20,CN
1502,MCI
1396,CN
716,CN
1431,CN
1413,CN
1341,CN
1566,CN
516,CN
1390,MCI
845,CN
764,CN
1519,CN
1471,MCI
1449,MCI
1416,CN
863,CN
1157,MCI
543,CN
891,CN
798,CN
704,CN
90,CN
942,MCI
44,CN
287,CN
670,CN
808,CN
556,CN
988,CN
420,CN
1589,CN
973,CN
1000,CN
1385,MCI
1214,CN
632,CN
1287,CN
1283,CN
472,CN
1193,CN
638,CN
1251,CN
1541,CN
1301,CN
711,CN
338,CN
1236,CN
1321,MCI
1462,MCI
448,CN
1424,CN
914,CN
1578,CN
483,MCI
509,CN
277,MCI
523,CN
1378,CN
1309,CN
14,CN
722,CN
121,CN
1590,CN
480,CN
1498,CN
1372,CN
1453,CN
1005,MCI
1192,CN
815,MCI
332,CN
1186,CN
350,CN
43,CN
1174,CN
1461,CN
390,CN
691,CN
298,CN
1421,CN
438,CN
33,CN
1290,CN
698,CN
1370,CN
355,CN
207,CN
1153,CN
88,CN
64,CN
16,CN
80,CN
1408,CN
841,CN
1441,CN
218,CN
1510,MCI
1568,MCI
1238,CN
1241,CN
1406,MCI
1067,MCI
86,CN
835,CN
349,CN
796,CN
4,CN
858,CN
1024,CN
501,CN
786,CN
1397,MCI
931,CN
626,CN
577,CN
